kraken_classified	Seq_ID	kraken_tax_ID	kraken_seq_tax	kaiju_classified	kaiju_tax_ID	kaiju_seq_tax	combined_result
C	SRR3466597.1360962	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1276425	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.833605	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	U	0		
C	SRR3466597.1371609	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.2181878	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.899074	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1751537	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.2102827	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.847861	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1902260	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.966077	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.29276	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	SRR3466597.1001991	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	C	12227	d__Viruses|f__Potyviridae|g__Potyvirus|s__Tobacco_etch_virus	12227.0
C	ERR996011.39031	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.157056	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.182572	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.250248	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.278646	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.296484	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.304884	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.319320	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.335413	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.340106	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.354526	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.433744	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.436007	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.526546	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.586857	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.605463	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.625574	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.805567	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	U	0		
C	ERR996011.840514	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.904946	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.940698	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.972900	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1057660	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1202493	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1221866	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1225250	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1248576	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1254369	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1270424	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996011.1371856	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	C	946046	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Ugandan_cassava_brown_streak_virus	946046.0
C	ERR996013.13602	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.32029	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.75116	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.134143	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.138713	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.173891	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.193314	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.194974	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.198787	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.236824	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.351799	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.372913	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.376059	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.453686	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.484483	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.489616	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.497754	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.515914	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.518430	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.656197	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.656523	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.692538	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.696477	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.738638	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.747299	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.752745	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.756913	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.793496	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.804840	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.860827	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.909965	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.937909	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.947899	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.967303	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.994308	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1066941	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1134829	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1154101	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1172801	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1177982	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1222223	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1249443	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1295292	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1301772	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
C	ERR996013.1308814	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	C	137758	d__Viruses|f__Potyviridae|g__Ipomovirus|s__Cassava_brown_streak_virus	137758.0
